userId,trackId,track_rating,album_rating,artist_rating,num_genres
200072,29894,75,73,76,16
200124,162126,9,10,11,18
200174,137908,25,40,35,16
200400,263168,71,100,67,20
200427,82634,10,85,116,18
200497,41473,87,78,0,20
200530,255903,60,55,50,16
200561,22468,54,54,59,19
200665,200108,88,88,92,17
200795,133020,135,104,108,19
200800,52617,83,0,0,11
200880,172175,45,29,25,20
200935,202784,74,85,77,19
201023,276233,88,79,67,16
201063,263470,155,114,78,19
201117,186127,88,78,75,17
201132,176301,53,69,56,20
201147,116601,70,67,61,17
201314,238961,48,32,44,18
201402,214945,94,95,92,15
201450,57625,62,69,80,19
201451,153344,72,64,0,17
201557,48003,33,44,44,18
201585,208489,83,52,57,15
201641,267135,74,67,70,12
201701,141067,128,110,105,16
201790,199558,74,36,42,16
201866,150962,100,81,75,17
201902,31765,67,93,99,18
202001,144499,63,59,54,17
202051,77092,84,74,80,20
202110,87090,44,40,44,18
202112,113135,36,36,40,17
202122,120931,166,103,73,19
202200,214776,22,27,18,18
202279,224016,71,77,56,18
202574,269244,82,68,69,17
202626,125452,38,22,32,15
202642,273311,87,68,68,19
202651,234091,42,46,44,18
202678,76605,74,69,78,17
202759,156246,37,56,70,19
202897,258824,84,93,80,15
202906,120084,86,53,86,17
202907,82372,88,73,66,20
203057,271100,83,72,80,19
203227,76685,66,80,97,17
203298,142675,52,45,50,19
203368,71571,74,67,74,19
203464,35811,166,101,99,18
203550,213607,99,79,67,16
203617,196233,28,22,84,20
203657,14678,67,85,65,18
203669,274660,112,81,0,21
203679,276561,19,17,23,16
203796,74096,58,56,53,17
203860,82113,84,82,79,18
203987,105582,37,34,41,18
203989,162749,45,50,45,16
203989,290021,30,30,35,20
204029,64364,67,67,47,18
204164,184807,47,61,63,14
204223,147920,38,38,40,19
204436,71075,90,87,72,21
204549,55248,19,14,13,16
204696,28391,96,68,77,19
204704,46992,28,27,28,16
204709,120561,33,32,28,19
204749,233267,59,61,55,19
204956,221255,136,83,83,20
204981,186266,65,61,63,19
205067,257914,50,44,54,19
205095,221867,37,49,53,17
205193,214238,47,31,36,14
205244,17792,68,0,0,20
205483,225947,71,53,45,17
205524,265783,52,73,70,20
205745,47475,29,51,58,19
205965,74688,76,69,57,16
206117,195967,44,52,42,19
206144,7596,88,0,0,15
206146,178878,98,82,84,19
206171,242220,61,70,66,17
206241,55166,92,101,91,20
206247,223475,16,58,77,19
206290,13910,114,101,90,17
206352,22385,32,14,37,18
206365,85844,77,72,62,16
206488,144240,21,100,69,20
206842,86732,85,74,68,19
206847,79045,49,74,61,17
206938,205438,87,90,85,16
207215,108957,61,62,63,15
207234,117482,77,79,81,19
207268,55250,75,83,91,16
207465,96591,69,61,48,19
207641,238214,91,100,93,20
207714,165948,12,22,26,17
207806,169120,47,53,49,18
208003,204836,61,58,58,15
208003,223536,67,75,62,14
208021,281850,76,80,65,17
208028,219685,59,42,69,20
208045,115646,33,59,53,19
208080,240214,40,28,25,20
208103,232242,62,0,0,19
208141,234652,60,51,51,18
208286,67388,80,158,124,20
208330,108142,89,62,97,20
208399,169310,53,49,43,16
208494,249735,103,105,92,16
208495,62493,85,85,83,16
208583,106805,86,77,89,16
208688,73885,91,87,89,17
208693,203655,40,35,0,20
208832,16374,92,83,83,13
209040,83187,81,76,73,17
209069,288887,111,104,90,17
209208,51737,19,45,41,17
209208,185216,59,60,55,18
209306,249494,55,22,11,19
209314,51287,82,64,62,18
209365,174611,92,0,0,21
209408,261743,20,18,23,18
209538,206977,54,45,41,18
209587,107724,94,71,68,20
209628,242867,97,120,92,20
209735,74802,173,96,73,20
209761,276683,43,49,69,19
209777,83382,28,77,67,20
209978,29276,101,76,0,18
210040,130023,89,93,93,17
210047,80417,73,72,65,20
210078,236577,40,86,76,18
210239,215789,81,82,78,17
210321,21220,44,49,28,18
210348,60560,55,59,53,18
210381,285365,51,55,56,18
210458,60086,131,0,51,19
210613,215215,48,52,53,17
210672,4712,69,52,51,19
210824,48030,79,91,84,19
210852,117064,43,38,27,19
210884,163179,56,101,58,18
210935,264094,63,71,65,20
210966,160121,59,55,49,20
211065,54371,59,47,34,20
211085,156250,40,47,48,16
211221,189306,74,50,56,20
211225,269551,71,64,66,20
211277,16987,62,51,67,19
211377,67711,38,43,43,20
211468,221248,86,78,77,16
211524,129987,55,63,50,19
211565,217308,56,63,59,17
211571,32596,58,56,88,19
211578,69344,73,0,0,19
211667,255048,107,115,106,18
211768,179502,54,43,42,15
211790,124349,61,60,71,20
211862,30979,39,46,28,13
212014,28998,76,52,72,18
212044,283966,72,152,77,18
212047,218696,74,63,45,20
212124,57164,42,41,41,18
212218,11480,32,0,0,21
212221,52044,75,85,87,15
212275,233102,87,84,77,18
212406,40736,69,51,52,13
212684,274123,64,64,60,12
212687,72239,50,27,34,14
213097,174805,109,105,90,20
213222,232147,61,59,51,15
213226,145490,69,64,67,19
213331,249701,87,87,81,17
213344,205586,98,28,22,20
213467,171041,103,32,54,19
213488,22449,6,50,53,20
213589,153442,27,28,45,19
213725,60994,26,22,21,17
213839,80251,61,60,56,19
213990,6453,41,41,45,15
214066,146408,77,78,63,10
214076,8795,45,55,39,20
214205,81883,55,54,51,20
214330,113599,56,64,60,19
214389,206044,80,72,76,15
214570,119355,5,0,0,18
214635,212515,69,55,58,17
214642,22544,80,42,32,20
214973,288133,12,33,14,20
215024,270515,18,9,10,11
215066,29580,42,33,39,16
215080,157155,58,53,49,6
215092,62797,30,0,0,19
215092,171735,52,69,67,17
215281,260945,54,67,72,19
215370,206977,149,121,103,18
215397,252193,55,66,63,19
215470,283966,59,65,72,18
215621,103264,61,56,61,20
215642,172461,42,49,59,16
215647,230319,52,52,49,14
215671,62218,91,93,69,20
215754,69778,26,0,0,21
215850,35367,42,58,40,15
215856,157945,49,62,67,19
215972,284221,58,50,57,19
216000,257260,69,112,102,17
216262,6370,74,71,58,16
216350,92516,68,63,60,17
216355,254869,86,78,76,18
216444,278103,90,72,74,20
216531,91,88,75,81,18
216651,105290,71,61,66,16
216819,267088,74,73,72,15
216870,144965,55,77,44,19
217111,208770,68,66,55,19
217219,183442,32,32,66,20
217246,187117,49,52,47,14
217306,179616,92,109,78,19
217342,265680,10,20,28,18
217473,108679,80,79,76,20
217504,94706,72,67,0,15
217505,8809,48,43,52,18
217663,154493,56,43,48,15
218141,175560,75,76,73,19
218191,118425,139,78,75,18
218233,70120,40,108,92,19
218344,9359,94,87,60,19
218479,82017,0,0,1,19
218590,106072,28,22,32,19
218667,185650,39,33,32,20
218807,146981,46,58,65,19
218937,223032,56,68,64,17
218959,105812,97,96,101,19
218976,66230,53,64,65,19
218992,62496,67,57,50,17
219058,171839,80,91,71,19
219090,18489,32,48,53,18
219124,91651,77,88,89,17
219131,76429,49,47,51,19
219209,242542,33,54,57,18
219212,250851,61,73,51,19
219292,147802,86,81,90,16
219468,254626,39,0,0,18
219573,281976,76,74,68,18
219574,164892,33,32,30,18
219692,156832,74,84,79,16
219729,12095,66,55,52,15
219751,185954,0,47,38,20
219779,160826,55,67,45,20
219817,272763,66,67,68,19
219828,207961,53,58,63,18
219860,205329,73,77,69,17
219867,284020,21,17,16,17
219964,78495,16,0,10,19
220162,36608,52,56,48,19
220713,148982,61,64,85,10
220727,197997,76,72,84,16
220866,198893,44,37,26,19
220907,275270,18,29,30,16
220938,247413,84,84,77,16
221018,139673,33,26,16,19
221101,145963,101,0,0,21
221287,248881,0,0,18,15
221357,192683,192,102,84,18
221448,65793,79,22,47,19
221524,175955,54,61,62,19
221544,255916,52,46,45,17
221642,265247,55,55,52,17
221692,46756,73,82,74,17
221692,240909,62,92,0,20
222049,8044,162,100,35,19
222200,18227,46,59,54,20
222254,196307,145,160,145,19
222350,147345,23,21,16,20
222388,12091,23,19,19,17
222564,51215,81,80,72,17
222675,152293,0,16,19,20
222791,145607,59,55,53,16
222840,77677,24,19,26,15
223066,281818,35,27,29,20
223128,43457,78,81,76,17
223199,173120,14,12,10,17
223225,46252,8,63,65,18
223246,133262,66,79,74,17
223335,81659,16,16,10,17
223401,215942,108,88,0,16
223401,228892,72,81,79,13
