199810|66.79
199812|91.25
199813|47.01
199814|50.43
199815|47.77
199816|86.67
199817|93.18
199818|75.36
199819|28.28
199820|14.52
199821|65.50
199822|61.62
199823|54.49
199824|58.47
199826|58.55
199827|71.86
199830|81.59
199838|49.08
199839|58.35
199844|23.80
199845|68.62
199846|57.30
199847|54.08
199853|87.36
199854|16.99
199855|44.46
199858|86.36
199859|55.72
199861|80.06
199862|47.34
199863|57.57
199866|39.16
199868|66.30
199873|73.88
199876|52.69
199880|75.03
199882|51.58
199884|43.26
199886|16.91
199890|58.97
199891|87.81
199894|35.96
199895|57.72
199896|58.92
199899|89.88
199900|32.91
199902|65.77
199907|79.13
199911|64.21
199912|35.09
199914|52.26
199915|48.79
199918|78.43
199920|42.69
199921|43.79
199924|26.02
199926|48.20
199928|100.00
199931|89.38
199932|78.50
199934|24.22
199936|70.00
199937|72.56
199939|45.79
199941|84.41
199944|76.00
199947|35.17
199949|17.78
199954|87.50
199955|46.18
199958|71.17
199961|65.62
199962|58.24
199963|45.68
199966|24.21
199973|43.96
199974|68.12
199976|80.08
199977|58.38
199981|63.77
199982|79.73
199983|22.59
199984|32.10
199989|25.37
199991|64.68
199996|25.66
199997|65.32
200000|73.61
200008|11.33
200011|51.49
200015|73.27
200017|75.73
200020|58.67
200022|64.60
200024|58.04
200031|57.36
200032|90.00
200033|74.66
200034|38.74
200039|65.60
200042|66.72
200044|41.93
200045|45.14
200046|52.99
200049|87.50
200053|55.38
200054|34.39
200055|43.20
200061|29.03
200062|58.80
200063|75.85
200065|78.75
200066|20.80
200067|69.93
200069|74.17
200070|58.64
200071|30.61
200072|59.41
200073|78.87
200074|42.81
200077|83.33
200081|71.01
200083|62.04
200084|86.58
200085|49.80
200096|47.73
200098|35.50
200099|36.29
200100|73.16
200101|69.01
200104|79.56
200105|76.34
200106|37.92
200112|88.41
200116|83.87
200117|38.08
200118|41.01
200124|10.18
200126|59.50
200127|55.26
200128|49.76
200138|52.00
